xa1,xb1,y,May,Jun,Aug,Jul,Oct,Feb,Dec,Sep,Jan,Mar,Nov,Apr,Fri,Mon,Tue,Sat,Sun,Thu,Wed
0.04549346,-1.161425,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.01151962,-0.6094707,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1072889,-0.460671,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.03177168,-0.4526976,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.1482475,-0.1772706,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.1776238,0.2074731,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.01763603,-1.108382,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.04164595,-0.7723624,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.09725061,-1.239823,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.08834597,-1.370197,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0707831,-0.9442225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.01565761,-0.6891371,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.002568114,-0.2106066,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1121209,-0.1996459,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.08310162,1.242267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.0117126,0.5560485,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.1166054,0.9385534,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.09707348,0.2397508,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.1607665,0.05511443,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.02566829,-0.2506045,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.1498232,0.004889005,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.08778801,0.2454373,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2714238,-0.8643947,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1002007,-0.6906907,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1492765,-0.5378891,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.05414525,-0.4462364,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.01798885,0.3011616,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.004055308,-0.6459816,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.07917939,-0.5000907,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.03559607,-1.344568,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.109667,-0.9354701,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.05488942,-0.6996111,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.07922981,-0.5910821,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.1759218,-0.2885731,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.006846246,-0.6479346,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.1342838,-0.7391355,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.01305091,-0.1710276,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1802625,-0.1071488,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.05906058,0.02318156,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.005681721,1.584706,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.08859685,3.468202,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2286113,0.1588952,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.1232846,0.2248557,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4264607,0.2101746,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.02646645,-0.2302346,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.0335624,0.08380252,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.05845967,0.508243,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.07964854,-0.8339522,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0463069,0.8975605,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.00555215,-0.4859572,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.0005677816,-0.5190095,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.01081636,-0.7189598,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.01237714,-0.8585205,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1189467,-0.2269658,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.05356822,-0.5640852,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.01325213,-0.7194639,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.09155995,-0.4936055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1536566,-0.8993454,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.01447767,-0.1340716,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.05441284,0.0407322,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.01108115,-0.5591471,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0681537,0.6737685,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.1726438,-1.039452,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1354523,-0.2117086,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.01373968,-0.7978406,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.05750794,-0.5820613,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.1219261,0.4464088,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.04255563,-0.3486616,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.003970224,0.3865058,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.1758303,0.62365,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.1107709,-0.2635836,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.1312235,-0.4581442,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1527176,-0.2108575,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.09444764,-0.5642794,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.04914405,-0.4977733,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1543322,0.2355371,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.2397245,-0.6508128,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.04630236,-0.419833,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0487321,1.216435,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.02127319,0.7623728,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2180916,0.7570833,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.03901325,1.818529,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.2027996,1.49737,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.2932995,2.664318,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.367907,-0.5539799,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.006061686,-0.5004748,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.04391595,-0.933683,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.09769633,-0.440707,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1233555,-0.03592065,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.04628756,-0.3103133,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.003628154,-0.902863,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.01701798,-0.6325508,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.1305461,0.5022314,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0129645,-0.660425,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.03360019,-0.605783,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.04284953,-1.005756,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.08026984,-0.8318508,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.04470358,-0.5247375,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.02023923,-1.0147,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.08425031,-0.5314737,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.07798242,-1.009806,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.04358913,-1.083999,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.09530182,-0.8330575,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.03048576,-0.5888629,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1256467,-0.9066467,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.002745645,-1.052616,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.05579001,-1.30018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.03520305,-0.6022196,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.1867583,-1.154437,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.06387048,-0.9927852,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.09597425,-0.1569989,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.06517296,-0.5712512,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.03117497,-0.4357864,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.07338026,-0.7518354,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.06543612,-0.3361843,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.02716599,-0.6417527,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.05346623,-0.9517726,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.001416089,-0.8008934,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1229605,-0.6920109,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.01974606,-0.901881,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.1173961,-0.985102,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.02793493,-0.8895216,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.09190845,0.1672592,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.02231776,-0.1802296,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1419306,-0.2654799,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.04308293,0.03895597,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1709459,-0.5642139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.1064103,0.7524027,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.3026802,-0.3032368,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.03478362,-0.07569381,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.1490869,0.2250478,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.0787468,0.1432539,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.08177226,1.429965,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2811787,0.825669,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.3395928,1.306905,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.3570104,2.864782,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.2638443,5.105114,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5747256,0.070723,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.270418,-0.0857533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.01732037,-0.5897925,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.09452106,-0.3644273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.1567257,0.3832937,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.0188297,1.091984,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.09703865,0.2102269,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.0214176,0.5579404,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.01152102,0.3984703,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.08770358,0.3128882,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.1182018,-0.5608753,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.02190848,-0.7270642,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1017939,-0.8404483,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.0724606,-0.7550802,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1333815,0.04946279,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.006099143,-0.795281,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.09806404,-0.6449015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.08088747,0.2266996,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.01263132,-0.8763613,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.1197502,-0.9646994,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.05044504,-0.4990237,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1626507,-0.1298907,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2693769,-0.8904664,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.02195896,0.1200167,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1546068,0.3478302,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.01435322,0.4488964,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.05055212,0.3367975,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.1157151,-0.4801397,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.215885,-0.06580671,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.1050174,-0.2161164,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0505117,-0.3876143,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.1160811,-0.4804583,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2602494,-0.5480446,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.05976623,-0.3427088,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1086927,-0.6954608,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.04212406,-0.1581271,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.05085346,0.03877922,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.104827,-0.8139751,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1827781,0.9368579,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.0477554,-0.04962425,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.1112623,-0.4835744,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.08104333,-0.5155465,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.07115976,-0.7271602,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.01573851,-0.005207578,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.04549346,-0.3010285,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.04740219,-0.4012895,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.06195178,-0.2438335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.09997288,-0.5283446,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.166858,-0.5177854,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.02639601,-0.7479687,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.04632337,-0.06882238,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2199575,0.3460867,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2063432,-0.3433067,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.004953405,-0.09709805,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.09207159,0.3135385,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.1611808,-0.1669427,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.2341233,0.003749948,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.1270163,-0.7854114,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.0104323,0.3258565,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1631492,-0.1070593,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.00357538,-0.2864019,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1212779,-0.1433084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.2052604,-0.8091701,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.05569833,-0.3301399,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0378429,-0.4023326,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.06849243,-0.04404462,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.03621057,-0.5796458,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.07000047,0.8484457,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1133659,0.7591127,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.1550683,0.6505466,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1454495,-0.1379361,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.01734645,-0.5646918,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.02334608,0.8395449,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.3242127,1.251399,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.05935292,-0.102322,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.1308094,0.5342777,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.1430781,0.01589989,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.05928164,0.6503371,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
