xa20,xb20,y,Jan,May,Apr,Feb,Sep,Jul,Oct,Jun,Dec,Aug,Nov,Mar,Fri,Mon,Sat,Thu,Sun,Wed,Tue
0.1841242,-0.7592582,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1841242,-0.5844526,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.1841242,-0.5413207,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1841242,-0.4510769,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.1841242,-0.4026921,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.1841242,-0.2878108,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1841242,-0.04975494,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1841242,0.1159964,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1841242,0.3569903,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.1841242,0.6725405,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1841242,0.9190045,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.1841242,0.756314,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.1841242,0.4918028,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.1841242,0.326931,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1841242,0.3356005,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1841242,0.2463936,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.1841242,0.1515738,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1841242,0.05043289,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.1841242,0.003326964,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.1841242,-0.08526274,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.1841242,-0.2584061,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.1841242,-0.4940014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1841242,-0.5202116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.1841242,-0.528984,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.1841242,-0.5684245,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.1841242,-0.6031421,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1841242,-0.625864,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1841242,-0.5584163,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.1841242,-0.4844055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1841242,-0.4102958,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.1841242,-0.3922225,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.1841242,-0.3538563,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.1841242,-0.4055648,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1841242,-0.4178978,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.1841242,-0.4155012,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.1841242,-0.3512568,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1841242,-0.1919779,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1841242,-0.1731856,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1841242,-0.08679429,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.1841242,-0.0384282,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.1841242,-0.0810285,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1841242,-0.1133611,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1841242,-0.1508076,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1841242,-0.06488695,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1841242,0.06541913,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.1841242,0.1218799,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1841242,0.1888409,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1841242,0.2833917,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.1841242,0.5292243,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1841242,0.7794527,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1841242,0.8165479,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.1841242,0.9184849,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1841242,0.9377466,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.1841242,0.9055082,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1841242,0.5093492,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.1841242,0.1668611,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1841242,-0.05272003,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.1841242,-0.100502,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.1841242,-0.08574431,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1841242,-0.2899849,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1841242,-0.3756702,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.1841242,-0.4501074,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.1841242,-0.4610445,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1841242,-0.5893238,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.1841242,-0.8330025,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1841242,-0.9207331,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1841242,-0.9550402,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1841242,-0.9538013,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.1841242,-1.019082,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1841242,-1.064652,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.1841242,-1.128576,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1841242,-1.121727,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.1841242,-1.119413,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1841242,-1.124348,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1841242,-1.161226,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.1841242,-1.205898,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.1841242,-1.194936,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.1841242,-1.147779,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1841242,-1.115801,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1841242,-1.077296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.1841242,-0.9803172,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1841242,-0.9314446,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1841242,-0.9153683,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.1841242,-0.9134404,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1841242,-0.8855681,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.1841242,-0.8865599,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.1841242,-0.9237435,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.1841242,-0.9309403,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1841242,-0.8600995,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1841242,-0.8256003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1841242,-0.777436,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.1841242,-0.6815477,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.1841242,-0.5159335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1841242,-0.3267455,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.1841242,-0.2694104,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1841242,-0.1581039,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.1841242,0.006018008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.1841242,0.3185109,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.1841242,0.3887042,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1841242,0.4302331,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.1841242,0.563964,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1841242,0.7806563,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1841242,1.178515,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.1841242,1.322248,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.1841242,1.578826,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.1841242,1.816716,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.1841242,1.944294,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.1841242,1.541502,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.1841242,0.9866276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.1841242,0.7301188,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1841242,0.7274452,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1841242,0.7362313,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1841242,0.7014345,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.1841242,0.5977924,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.1841242,0.4910833,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.1841242,0.391687,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1841242,0.1645291,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.1841242,-0.2104587,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.1841242,-0.4185024,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1841242,-0.4794813,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1841242,-0.4806118,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1841242,-0.4446697,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.1841242,-0.480238,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1841242,-0.5174997,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.1841242,-0.4644582,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.1841242,-0.5497019,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.1841242,-0.5873248,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.1841242,-0.5789027,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1841242,-0.4502443,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1841242,-0.3802746,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1841242,-0.301114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1841242,-0.1444693,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.1841242,-0.1075057,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1841242,-0.1210393,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1841242,-0.2078634,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.1841242,-0.280206,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.1841242,-0.2544367,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1841242,-0.2929116,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.1841242,-0.3471904,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.1841242,-0.3941003,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.1841242,-0.3875823,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.1841242,-0.3427529,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1841242,-0.3303782,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.1841242,-0.2904406,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.1841242,-0.3038048,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1841242,-0.2338391,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.1841242,-0.2533726,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.1841242,-0.3703709,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1841242,-0.4415258,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.1841242,-0.4305244,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.1841242,-0.3601502,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1841242,-0.3769169,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.1841242,-0.3847751,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1841242,-0.3889327,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1841242,-0.3941041,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1841242,-0.3948931,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.1841242,-0.3984914,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1841242,-0.3032118,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.1841242,-0.2068281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.1841242,-0.1828118,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.1841242,-0.2060457,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.1841242,-0.1565539,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.1841242,-0.1688196,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1841242,-0.1923568,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1841242,-0.2676506,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1841242,-0.1939809,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1841242,-0.1367868,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.1841242,-0.1577612,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1841242,-0.1994908,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.1841242,-0.304795,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1841242,-0.1970367,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.1841242,-0.1118269,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1841242,-0.02839251,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.1841242,0.05791905,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.1841242,0.1892048,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.1841242,0.3798298,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.1841242,0.3757722,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1841242,0.2870023,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.1841242,0.3158302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1841242,0.4668515,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1841242,0.6283968,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1841242,0.5483078,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1841242,0.5284539,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1841242,0.5414584,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1841242,0.6146289,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
