xa250,xb250,y,Mar,May,Nov,Jul,Feb,Sep,Jan,Jun,Apr,Aug,Oct,Dec,Fri,Wed,Tue,Sun,Mon,Thu,Sat
-1.154669,-1.157632,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.154669,-1.125041,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.154669,-1.093771,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.154669,-1.078789,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.154669,-1.052611,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.154669,-1.027636,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.154669,-0.98526,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.154669,-0.9393193,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-1.154669,-0.89232,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.154669,-0.8240361,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-1.154669,-0.7789648,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-1.154669,-0.716518,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.154669,-0.6761002,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.154669,-0.6443477,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.154669,-0.5967754,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.154669,-0.5992508,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.154669,-0.5797604,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-1.154669,-0.5598069,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.154669,-0.5191008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.154669,-0.4972604,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.154669,-0.4815381,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.154669,-0.440854,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.154669,-0.4365547,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-1.154669,-0.439585,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.154669,-0.4352062,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.154669,-0.437624,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-1.154669,-0.4187428,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.154669,-0.3820116,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.154669,-0.3363649,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.154669,-0.3164117,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.154669,-0.2900327,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.154669,-0.27665,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.154669,-0.2655036,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.154669,-0.2278659,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.154669,-0.2090197,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-1.154669,-0.1661675,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.154669,-0.09396453,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.154669,-0.03164784,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.154669,-0.04569203,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.154669,-0.06556798,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.154669,-0.0676794,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-1.154669,-0.0269218,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-1.154669,-0.03676822,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-1.154669,-0.04499781,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.154669,-0.06280284,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.154669,-0.05545097,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-1.154669,-0.05418258,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.154669,-0.06035471,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.154669,-0.08669271,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.154669,-0.08060465,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.154669,-0.06742493,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.154669,-0.0649983,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.154669,-0.05769422,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.154669,-0.03712906,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.154669,-0.02017782,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-1.154669,-0.002549056,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.154669,0.02065504,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.154669,0.01392488,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-1.154669,-0.009025447,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.154669,-0.005822437,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.154669,0.008013117,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.154669,0.03205042,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.154669,0.04674076,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-1.154669,0.07329707,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.154669,0.06873955,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-1.154669,0.109977,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.154669,0.1213483,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.154669,0.130958,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.154669,0.145009,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.154669,0.1601811,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.154669,0.2085417,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.154669,0.2451843,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.154669,0.265136,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.154669,0.3050716,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.154669,0.3549861,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.154669,0.4116137,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.154669,0.4583516,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.154669,0.4618577,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.154669,0.4834237,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.154669,0.4781437,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8827,0.5061498,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.8778425,0.4393854,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8867,0.3965072,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8759414,0.3691067,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.8736458,0.3531669,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.8715031,0.3662761,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8760266,0.3141921,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.8772259,0.2943497,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.8752562,0.296532,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.8572119,0.3061601,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.8480638,0.3001999,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.8510321,0.264982,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8280508,0.2748571,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.8478035,0.2715011,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.8315881,0.3010054,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8268729,0.2992,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8176858,0.276401,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8164385,0.2389002,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.814602,0.2085461,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8298773,0.1929974,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8193986,0.1874487,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.816419,0.1518079,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.8259254,0.1547471,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8340134,0.1687455,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.8573146,0.1933044,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.8684301,0.2154848,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8825623,0.2161852,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8677269,0.2534353,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.8549303,0.2829927,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8565712,0.3118355,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.8630214,0.3290343,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8718584,0.3596188,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.8681896,0.3828084,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.8751638,0.4281931,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.8579554,0.4789536,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.8598523,0.5079677,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8520749,0.5429355,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8694444,0.5520777,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.889169,0.5952536,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.8765832,0.6449791,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8856671,0.7019578,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.8660868,0.736005,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8551772,0.7876573,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.8554426,0.8619611,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.8605057,0.9438231,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.8721989,0.9918151,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.8728965,1.027827,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.8699321,1.070114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8667409,1.121281,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.8796338,1.214556,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8702066,1.257164,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8778273,1.329257,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8973894,1.37796,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8815057,1.409424,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8979954,1.370605,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.8675349,1.269097,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.8748817,1.21449,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.8656498,1.200627,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8572332,1.200768,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.8257296,1.183152,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.8270921,1.14172,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8195446,1.093786,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8146969,1.061067,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.8301001,1.008088,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.8184512,0.9338246,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8277534,0.8723191,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8348183,0.8476133,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8394266,0.8381606,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8432228,0.8388951,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.8654111,0.816991,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8566213,0.7831188,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8732443,0.777662,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8638833,0.7345539,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8602489,0.6955912,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8398519,0.6239007,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.8421734,0.6404639,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.8373902,0.6492922,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8398142,0.6632731,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8199641,0.6933427,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.8149501,0.6953233,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.7869962,0.6738596,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.7847881,0.6436043,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.8037222,0.62428,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.8118796,0.6234645,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.8416885,0.6128646,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.8431626,0.6027486,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8444658,0.5994633,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.8548138,0.6130052,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.8802038,0.6101374,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8962404,0.6135931,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.9326007,0.6329052,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.9293271,0.6394645,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.9236679,0.6436823,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.905664,0.6566356,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8780067,0.6481448,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8851852,0.6472559,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.8781069,0.6537212,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8793483,0.6772289,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8726048,0.6797275,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.8916566,0.6805882,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8897112,0.6707496,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.8977054,0.6611129,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.8924503,0.6787546,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8888671,0.6998361,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.912201,0.7340839,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.9099881,0.7740174,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8955827,0.7926986,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.9075244,0.8196378,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9000313,0.8452025,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.8615645,0.8558258,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.888621,0.8682588,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8928325,0.8636834,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.8814263,0.8865615,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.8676941,0.872905,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.8572903,0.8504358,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.852077,0.8346717,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.8750665,0.8124094,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.8368021,0.8234354,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.847438,0.8287511,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.8892495,0.8333807,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8440135,0.8272005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.8818048,0.8385935,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8993268,0.8665283,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9226147,0.8670625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9164522,0.8537734,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.9075441,0.8705766,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.8994779,0.8859402,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9259222,0.9246763,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.9285762,0.901424,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8885669,0.8792375,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9217925,0.8797202,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8734894,0.8796666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8792623,0.8702832,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.8749899,0.855804,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.8812175,0.893742,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
