xa10,xb10,y,Jan,Jun,Jul,Feb,May,Apr,Mar,Dec,Aug,Sep,Oct,Nov,Fri,Wed,Mon,Sat,Tue,Thu,Sun
0.1291023,-0.6848262,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.1291023,-0.5758617,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.1291023,-0.5740195,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1291023,-0.6052474,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1291023,-0.8128465,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.1291023,-1.017508,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1291023,-1.124737,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1291023,-1.138595,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1291023,-0.9406356,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1291023,-0.7286249,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.1291023,-0.3260727,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.1291023,-0.02524476,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.1291023,0.3753572,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1291023,0.5443594,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1291023,0.5614047,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1291023,0.4351938,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1291023,0.2245404,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.1291023,0.08976476,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.1291023,-0.06165866,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.1291023,-0.160548,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.1291023,-0.3795486,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.1291023,-0.5549384,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.1291023,-0.5307234,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1291023,-0.503197,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1291023,-0.4588661,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.1291023,-0.6385066,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.1291023,-0.791652,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1291023,-0.9395768,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1291023,-0.9566708,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.1291023,-0.8621847,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1291023,-0.7816113,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1291023,-0.6903213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.1291023,-0.6606545,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1291023,-0.478792,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1291023,-0.09539927,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.1291023,0.1814007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1291023,0.61361,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.1291023,1.079518,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1291023,1.457599,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1291023,1.148205,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1291023,0.6875487,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.1291023,0.4159566,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1291023,0.4273451,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1291023,0.2664891,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1291023,0.09973817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1291023,-0.05722566,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1291023,-0.09127151,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.1291023,-0.2363801,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.1291023,-0.4447445,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.1291023,-0.6110503,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.1291023,-0.6881401,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1291023,-0.6265308,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1291023,-0.6697244,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1291023,-0.6958053,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1291023,-0.6949636,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1291023,-0.5734386,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1291023,-0.4737436,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.1291023,-0.3132544,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1291023,-0.3492118,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1291023,-0.2977661,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.1291023,-0.4039174,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1291023,-0.4648573,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.1291023,-0.4401493,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1291023,-0.332014,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.1291023,-0.1120213,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1291023,-0.06964492,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1291023,0.05201761,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1291023,0.05429379,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1291023,-0.06399338,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1291023,-0.2005306,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.1291023,-0.3355637,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.1291023,-0.339898,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.1291023,-0.2873746,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1291023,-0.2036323,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1291023,-0.09168322,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1291023,0.1573717,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1291023,0.5921928,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1291023,1.054791,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1291023,1.176385,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.1291023,1.393262,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1291023,1.437504,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.1291023,1.337829,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1291023,0.65199,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1291023,0.06058195,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.1291023,-0.2472786,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.1291023,-0.3196902,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1291023,-0.2875407,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.1291023,-0.5083906,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1291023,-0.5792732,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1291023,-0.6017348,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.1291023,-0.444229,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1291023,-0.5264103,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.1291023,-0.7539332,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.1291023,-0.8856521,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1291023,-0.9119572,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1291023,-0.8874949,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.1291023,-0.9916463,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.1291023,-1.003156,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1291023,-1.073243,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1291023,-1.106667,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1291023,-1.106355,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.1291023,-1.057899,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1291023,-1.116726,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.1291023,-1.211126,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1291023,-1.214134,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1291023,-1.124502,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.1291023,-1.051866,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1291023,-1.00427,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.1291023,-0.8124097,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1291023,-0.7285819,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1291023,-0.7123457,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.1291023,-0.769843,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.1291023,-0.7460413,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1291023,-0.7867841,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.1291023,-0.918122,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.1291023,-0.9754667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.1291023,-0.9342003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1291023,-0.9257557,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.1291023,-0.8974611,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.1291023,-0.7532867,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1291023,-0.5075997,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.1291023,-0.2908,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.1291023,-0.2866754,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1291023,-0.1923081,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.1291023,-0.1191053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1291023,0.05797744,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.1291023,0.1275013,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1291023,0.163123,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.1291023,0.3776267,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.1291023,0.7182044,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.1291023,1.335418,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1291023,1.530108,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1291023,1.954334,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.1291023,2.319587,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1291023,2.520462,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.1291023,1.763826,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.1291023,0.8749274,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1291023,0.4528536,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.1291023,0.4947165,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1291023,0.5696918,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1291023,0.5146438,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.1291023,0.469079,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.1291023,0.3722419,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1291023,0.2644213,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1291023,0.09543316,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.1291023,-0.1899783,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.1291023,-0.5185544,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.1291023,-0.6223372,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.1291023,-0.6060168,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.1291023,-0.572738,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1291023,-0.632682,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1291023,-0.6586123,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.1291023,-0.5737036,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1291023,-0.659377,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1291023,-0.6968175,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1291023,-0.6499259,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1291023,-0.4358318,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1291023,-0.3286701,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.1291023,-0.2082479,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1291023,0.04016142,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1291023,0.1500238,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.1291023,0.0876272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.1291023,-0.1055645,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.1291023,-0.1685549,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1291023,-0.2338858,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.1291023,-0.3567394,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.1291023,-0.4524496,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.1291023,-0.5108888,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.1291023,-0.5094447,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1291023,-0.423554,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1291023,-0.3624686,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.1291023,-0.2410092,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1291023,-0.2290149,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.1291023,-0.1039227,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.1291023,-0.1105277,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1291023,-0.2824452,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.1291023,-0.4260773,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1291023,-0.4571595,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1291023,-0.3467442,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1291023,-0.3909626,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.1291023,-0.4660745,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.1291023,-0.4727972,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1291023,-0.4796951,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1291023,-0.4828107,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1291023,-0.4519175,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.1291023,-0.2820658,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.1291023,-0.1257779,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.1291023,-0.1064942,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1291023,-0.1420704,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1291023,-0.03588825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1291023,-0.05114024,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1291023,-0.1139722,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.1291023,-0.225002,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1291023,-0.1801451,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.1291023,-0.1579768,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1291023,-0.2796892,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.1291023,-0.3483435,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.1291023,-0.4767877,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.1291023,-0.3606126,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1291023,-0.2938855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1291023,-0.1229075,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.1291023,-0.01487372,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.1291023,0.2136103,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.1291023,0.4590823,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1291023,0.4775574,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1291023,0.3121693,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.1291023,0.2889033,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1291023,0.5087775,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.1291023,0.7013139,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1291023,0.5264721,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.1291023,0.3991888,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1291023,0.403329,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1291023,0.490306,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.1291023,0.4540893,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
