xa60,xb60,y,Apr,Jan,Oct,Sep,Nov,Mar,Jun,May,Dec,Aug,Jul,Feb,Tue,Sat,Wed,Mon,Sun,Thu,Fri
-2.559343,-0.9538853,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-2.559343,-0.9386573,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-2.559343,-0.9442039,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-2.559343,-0.9499138,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.3750977,-0.9867406,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.3777576,-1.033152,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.398909,-1.038507,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3852474,-1.015577,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.4126461,-0.9704088,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.4228686,-0.9611057,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4300855,-0.9510826,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4302115,-0.9157762,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.435903,-0.8121947,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.4395054,-0.7506382,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4691948,-0.7330756,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.4692842,-0.7115829,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.4896831,-0.6829382,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.447329,-0.7041762,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.4367696,-0.7034115,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.4273984,-0.7139114,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.420495,-0.6748116,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.4442532,-0.6338727,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.4661981,-0.5810183,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.4404608,-0.4693077,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4467436,-0.4411282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.4381594,-0.327111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.4291825,-0.2775899,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.4068018,-0.2801458,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.3975177,-0.275824,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.378503,-0.3252171,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.3694302,-0.3330976,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.3655974,-0.3217802,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.355815,-0.2650449,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.3714844,-0.2894981,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.3491084,-0.33903,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3644844,-0.3199959,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.3856868,-0.3531285,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.3751806,-0.3763507,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3928354,-0.3903273,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3730403,-0.4295876,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.3833922,-0.409178,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.3624116,-0.3396203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.3387825,-0.2435474,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3382581,-0.2209672,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3387879,-0.1905,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.3558978,-0.1748621,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.3437804,-0.1787813,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.3660406,-0.09662554,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.3352492,-0.06940026,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.3618998,0.01089836,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3503237,0.1682533,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3678993,0.2997099,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.3847857,0.2293995,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.412664,0.1416921,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.424448,0.1017622,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.4246247,0.1658325,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.403454,0.1213287,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.4033933,0.07564663,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.3969438,0.01300172,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.4273934,-0.000324009,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4060139,-0.0190206,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4126799,-0.04987368,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.4194423,-0.144912,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4335889,-0.1518734,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.444602,-0.1326998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.4313685,-0.1606228,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.4526338,-0.173239,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.4346494,-0.1723598,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.4831242,-0.159886,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.4653274,-0.1380173,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.4618233,-0.1022058,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.451178,-0.1401806,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.4756637,-0.2357212,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.449969,-0.2524668,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.5066342,-0.254653,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.4849641,-0.2276004,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.4695127,-0.214365,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.4623895,-0.1696407,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.4477102,-0.2121853,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4419983,-0.1634737,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.4472436,-0.1885439,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.4281257,-0.212925,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.4205067,-0.2278279,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.4047329,-0.2410169,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.3950286,-0.174337,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4030383,-0.1306961,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.3823858,-0.1023485,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.3957825,-0.07546767,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.3912657,-0.04538729,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.3787128,0.07274033,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.3870214,0.1628486,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.37006,0.1557816,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.3431311,0.1879296,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2936246,0.1444868,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.2465934,0.1521447,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.2400544,-0.03167923,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2548828,-0.1792626,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.2844521,-0.2757837,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.290604,-0.3405695,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2836186,-0.320624,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.3135626,-0.4476039,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2951831,-0.5225311,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.3151228,-0.5467112,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.3426909,-0.5439737,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.3069882,-0.5795214,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.2899507,-0.6703865,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.3132678,-0.6790373,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3378445,-0.6669934,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.319949,-0.5808316,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.330523,-0.6085105,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.317866,-0.6794156,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.3561678,-0.7555386,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3512553,-0.7973938,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.3461085,-0.8613713,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.3725237,-0.8908286,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3121978,-0.9905864,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3036506,-0.9887267,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2907766,-0.9612181,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.3140388,-0.914622,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.3339478,-0.8833839,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3124101,-0.881085,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.330387,-0.8420509,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.3113739,-0.8000233,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3077116,-0.7699065,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.3256871,-0.7748412,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.3395845,-0.738725,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.3066967,-0.6960921,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2805316,-0.6500665,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.2802688,-0.5622244,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.2755852,-0.5205752,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2929725,-0.4765765,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2700636,-0.4614358,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.256527,-0.3903972,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.3058358,-0.2703219,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.2628552,-0.1347995,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.3454784,-0.08191401,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3449195,-0.0021136,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.3469163,0.1100517,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3364325,0.2930999,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.3470148,0.3287261,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.3499734,0.3647108,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3667984,0.4343027,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.352851,0.5195843,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.3361783,0.7065407,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.3463257,0.7699824,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.3516851,0.8996105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.3635463,1.008073,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.3590195,1.086615,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.3512265,0.9191836,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3685618,0.679028,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.350972,0.5751067,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.3576008,0.5768238,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.3697426,0.6135001,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.3691688,0.626483,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.3677827,0.5753081,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.3705296,0.5343701,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.3773891,0.482116,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3969573,0.3694408,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.4091525,0.2031544,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.4289142,0.07869014,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.4238871,0.05863861,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.4330341,0.04651739,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.4306673,0.04873783,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.4394336,0.02223109,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.4754537,-0.04453035,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5235694,-0.04589132,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.5825067,-0.1503955,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.524813,-0.2374354,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.4221614,-0.3963289,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.447502,-0.3526939,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4539793,-0.3288329,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.450005,-0.2987834,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.4724675,-0.2220676,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.4530813,-0.2284896,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.466131,-0.2758453,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.4451383,-0.334465,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4396473,-0.3795305,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3950609,-0.3766452,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.3567755,-0.4053203,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.3100667,-0.4154045,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.3212061,-0.4171402,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3085029,-0.3800396,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.34398,-0.318039,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.3292403,-0.3107042,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2990282,-0.2619944,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2569312,-0.2474636,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.2017733,-0.2251913,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2642136,-0.2028476,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.370221,-0.2259354,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3521771,-0.2323222,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.3947356,-0.2164905,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.3823602,-0.1591591,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.3820016,-0.1718089,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.3827668,-0.1750039,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3748718,-0.1875591,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3515427,-0.2081337,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.3860526,-0.1748649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.3830771,-0.1615304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4120939,-0.08912659,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.3883219,-0.02861288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.4152764,-0.001943103,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4130936,0.058914,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.4088662,0.12828,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.4171783,0.1720929,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3915928,0.2063571,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3599281,0.1993222,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.3887408,0.2819616,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.3602723,0.3129836,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.3329454,0.3345449,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3193718,0.3579418,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2867577,0.3737749,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.2857313,0.4706866,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.2678707,0.5425849,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2624422,0.6214065,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.264304,0.6875413,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.2998973,0.7793056,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2918605,0.9199413,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.3137446,0.9993967,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.3130481,1.028192,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.3694604,1.12398,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3604318,1.239151,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.3511734,1.405284,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.3483828,1.413893,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.3141498,1.454515,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.3618267,1.534907,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.3580409,1.634598,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3256633,1.673564,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3610829,1.683008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
