xa2,xb2,y,Aug,Nov,Feb,Dec,Apr,Jun,Mar,Oct,May,Jul,Sep,Jan,Thu,Sun,Mon,Wed,Tue,Sat,Fri
0.05735393,-0.9814381,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.05735393,-0.622725,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.05735393,-0.6151257,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.05735393,-0.5518081,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.05735393,-0.5282155,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.05735393,-0.492853,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.05735393,-0.7788108,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.05735393,-0.9329217,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.05735393,-0.5442783,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.05735393,-0.1753177,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.05735393,-0.4112976,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.05735393,0.2817176,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.05735393,-0.279302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.05735393,-0.9602337,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.05735393,-0.9517054,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.05735393,-0.8774293,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.05735393,-0.7173087,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.05735393,-0.6030003,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.05735393,-0.754839,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.05735393,-1.117393,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.05735393,-0.8560314,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.05735393,-0.5484512,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.05735393,-0.4888049,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.05735393,-0.2864818,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.05735393,0.09182875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.05735393,-0.7216839,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.05735393,-0.954777,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.05735393,-1.171609,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.05735393,-1.435256,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.05735393,-1.174011,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.05735393,-0.8350798,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.05735393,-0.3962231,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.05735393,-0.2150348,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.05735393,0.8330206,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.05735393,0.8581743,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.05735393,0.8867007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.05735393,0.5191843,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.05735393,0.1324883,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.05735393,-0.1557298,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.05735393,-0.08141259,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.05735393,0.1852693,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.05735393,-0.5312681,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.05735393,-0.8073032,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.05735393,-0.6337703,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.05735393,-0.5120831,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.05735393,0.0622896,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.05735393,-0.3529406,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.05735393,-0.5902137,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.05735393,-1.148879,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.05735393,-1.158394,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.05735393,-0.8394953,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.05735393,-0.675517,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.05735393,-0.4171778,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.05735393,-0.5678678,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.05735393,-0.7640128,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.05735393,-0.3856659,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.05735393,-0.1337283,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.05735393,-0.01622894,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.05735393,1.161655,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.05735393,3.090841,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.05735393,1.376495,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.05735393,0.2261241,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.05735393,0.2393744,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.05735393,-0.08484053,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.05735393,-0.01689652,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.05735393,0.4041372,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.05735393,-0.4140761,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.05735393,0.3537689,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.05735393,-0.02114134,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.05735393,-0.5459761,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.05735393,-0.7027264,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.05735393,-0.8761739,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.05735393,-0.4693939,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.05735393,-0.4848476,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.05735393,-0.719411,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.05735393,-0.612122,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.05735393,-0.8241458,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.05735393,-0.4169099,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.05735393,-0.01326792,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.05735393,-0.3843521,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.05735393,0.2912145,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.05735393,-0.5029496,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.05735393,-0.5238521,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.05735393,-0.6485857,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.05735393,-0.704549,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.05735393,0.1182876,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.05735393,-0.0850649,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.05735393,0.1594141,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.05735393,0.5972967,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.05735393,0.04070997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.05735393,-0.4213934,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.05735393,-0.312774,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.05735393,-0.4791563,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.05735393,-0.5589555,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.05735393,-0.003887911,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.05735393,-0.3801981,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.05735393,-0.5338484,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.05735393,0.7345973,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.05735393,0.9982211,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.05735393,0.829998,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.05735393,1.596675,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.05735393,1.748419,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.05735393,2.47713,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.05735393,0.5692571,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.05735393,-0.5571826,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.05735393,-0.8514966,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.05735393,-0.6513761,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.05735393,-0.1797893,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.05735393,-0.231924,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.05735393,-0.7603321,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.05735393,-0.7791316,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.05735393,0.1404289,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.05735393,-0.2906018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.05735393,-0.6719745,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.05735393,-0.9418111,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.05735393,-0.9606967,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.05735393,-0.6753543,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.05735393,-0.9189453,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.05735393,-0.7464323,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.05735393,-0.91784,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.05735393,-1.144743,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.05735393,-0.9898985,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.05735393,-0.7222243,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.05735393,-0.8639206,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.05735393,-1.08467,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.05735393,-1.316779,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.05735393,-0.9010172,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.05735393,-1.048181,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.05735393,-1.131059,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.05735393,-0.4673414,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.05735393,-0.4647051,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.05735393,-0.5165949,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.05735393,-0.6964006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.05735393,-0.5098536,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.05735393,-0.5806291,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.05735393,-0.9157449,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.05735393,-0.9187359,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.05735393,-0.7852685,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.05735393,-0.8978144,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.05735393,-1.034058,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.05735393,-0.9949784,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.05735393,-0.1951601,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.05735393,-0.06416944,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.05735393,-0.2517071,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.05735393,-0.06213038,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.05735393,-0.3886641,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.05735393,0.346319,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.05735393,0.05861202,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.05735393,-0.158818,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.05735393,0.1413303,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.05735393,0.1909868,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.05735393,1.093079,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.05735393,1.121362,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.05735393,1.25104,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.05735393,2.553327,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.05735393,4.739577,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.05735393,1.905292,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.05735393,-0.03071016,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.05735393,-0.4523364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.05735393,-0.4716368,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.05735393,0.1513803,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.05735393,0.9352535,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.05735393,0.5533554,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.05735393,0.4858949,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.05735393,0.4963122,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.05735393,0.3766063,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.05735393,-0.2870696,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.05735393,-0.7237522,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.05735393,-0.8660221,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.05735393,-0.8452577,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.05735393,-0.2317818,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.05735393,-0.5521754,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.05735393,-0.7491247,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.05735393,-0.0635548,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.05735393,-0.5467171,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.05735393,-1.010045,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.05735393,-0.7048326,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.05735393,-0.2689463,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.05735393,-0.6860339,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.05735393,-0.2297104,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.05735393,0.3010938,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.05735393,0.4567555,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.05735393,0.4121757,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.05735393,-0.2199527,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.05735393,-0.2157063,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.05735393,-0.1745364,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.05735393,-0.3531373,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.05735393,-0.4824562,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.05735393,-0.5650094,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.05735393,-0.4407957,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.05735393,-0.6218812,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.05735393,-0.3605122,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.05735393,-0.02339134,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.05735393,-0.5695798,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.05735393,0.3894569,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.05735393,0.3090344,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.05735393,-0.3623435,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.05735393,-0.5426058,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.05735393,-0.7074105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.05735393,-0.2612602,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.05735393,-0.2140813,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.05735393,-0.3937819,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.05735393,-0.3160676,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.05735393,-0.4650748,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.05735393,-0.560436,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.05735393,-0.7232884,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.05735393,-0.3148573,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.05735393,0.2314623,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.05735393,-0.117509,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.05735393,-0.188824,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.05735393,0.197657,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.05735393,-0.001588139,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.05735393,-0.0519477,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.05735393,-0.5615791,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.05735393,-0.04262695,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.05735393,0.04623306,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.05735393,-0.2403655,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.05735393,-0.2016825,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.05735393,-0.6320252,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.05735393,-0.5262349,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.05735393,-0.4050769,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.05735393,-0.1717784,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.05735393,-0.4298885,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.05735393,0.4102765,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.05735393,0.8626301,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.05735393,0.7516746,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.05735393,0.1414291,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.05735393,-0.4530537,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.05735393,0.4092455,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.05735393,1.215871,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.05735393,0.3847554,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.05735393,0.3556026,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.05735393,0.2107264,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.05735393,0.4824432,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.05735393,0.1730034,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
