xa40,xb40,y,Aug,Jun,Dec,Jan,Mar,Oct,Apr,Nov,Feb,May,Sep,Jul,Wed,Mon,Thu,Tue,Sat,Sun,Fri
0.2649356,-0.8502042,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2649356,-0.8126978,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.2649356,-0.8176406,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.2649356,-0.8154041,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2649356,-0.8628532,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2649356,-0.9261588,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2649356,-0.9255351,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2649356,-0.8920741,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.2649356,-0.8480012,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2649356,-0.8486463,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.2649356,-0.8511064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2649356,-0.8591619,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.2649356,-0.8120611,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2649356,-0.7516637,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2649356,-0.7414779,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.2649356,-0.7307174,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.2649356,-0.6966215,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2649356,-0.7379412,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2649356,-0.7567888,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2649356,-0.7716706,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.2649356,-0.7561858,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2649356,-0.6976402,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.2649356,-0.617191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2649356,-0.4625977,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2649356,-0.3927173,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2649356,-0.2493297,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2649356,-0.1912466,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2649356,-0.1971314,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2649356,-0.1978383,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2649356,-0.2580621,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2649356,-0.2773245,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.2649356,-0.279419,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2649356,-0.2156494,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.2649356,-0.275787,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.2649356,-0.3303389,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.2649356,-0.3097688,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2649356,-0.3413194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.2649356,-0.3559282,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2649356,-0.4076836,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2649356,-0.4695994,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.2649356,-0.4764938,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2649356,-0.4248828,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2649356,-0.309719,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2649356,-0.284155,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.2649356,-0.2430599,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2649356,-0.2142526,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2649356,-0.1827118,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2649356,-0.06512886,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2649356,0.005226209,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2649356,0.1274807,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.2649356,0.3151195,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.2649356,0.47097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2649356,0.360226,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2649356,0.208646,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2649356,0.1048097,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.2649356,0.1202122,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2649356,0.06053265,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2649356,7.12863e-005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2649356,-0.05828047,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2649356,-0.08059672,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2649356,-0.1156357,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2649356,-0.1791349,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.2649356,-0.3079988,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.2649356,-0.3188066,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2649356,-0.3160871,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.2649356,-0.3458756,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.2649356,-0.3637825,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2649356,-0.356954,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2649356,-0.3261454,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2649356,-0.2878142,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.2649356,-0.217551,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2649356,-0.2239786,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2649356,-0.2580563,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.2649356,-0.2543356,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2649356,-0.2348941,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2649356,-0.1814986,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2649356,-0.1493329,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.2649356,-0.06496403,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2649356,-0.08406806,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2649356,-0.02327746,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.2649356,-0.0136597,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.2649356,-0.03581473,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2649356,-0.06357519,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.2649356,-0.08448874,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2649356,-0.003507478,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2649356,0.06645735,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2649356,0.09986508,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.2649356,0.1344733,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2649356,0.184738,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.2649356,0.3419675,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2649356,0.4753006,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2649356,0.4857193,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2649356,0.5380908,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2649356,0.5125872,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2649356,0.4973761,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.2649356,0.2487952,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2649356,0.03848957,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2649356,-0.1048273,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.2649356,-0.1708117,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.2649356,-0.1672153,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2649356,-0.3238693,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2649356,-0.410119,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2649356,-0.453071,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2649356,-0.4621073,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2649356,-0.5447754,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2649356,-0.6967379,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.2649356,-0.7465994,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2649356,-0.7860021,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2649356,-0.7916193,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2649356,-0.8393307,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2649356,-0.9073974,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.2649356,-0.9814433,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2649356,-1.014156,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.2649356,-1.070063,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.2649356,-1.101212,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2649356,-1.183811,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2649356,-1.204836,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.2649356,-1.186762,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2649356,-1.150303,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.2649356,-1.10563,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2649356,-1.087902,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.2649356,-1.024039,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.2649356,-0.9704859,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.2649356,-0.944303,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2649356,-0.9234974,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.2649356,-0.8751178,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2649356,-0.8352397,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2649356,-0.7759056,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2649356,-0.6546255,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.2649356,-0.5989994,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2649356,-0.5583866,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2649356,-0.5303693,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.2649356,-0.4584747,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2649356,-0.3268384,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2649356,-0.1711972,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2649356,-0.1194639,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.2649356,-0.02086748,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.2649356,0.1095195,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2649356,0.3334447,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.2649356,0.3769501,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.2649356,0.4112168,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2649356,0.4956595,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2649356,0.6146051,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2649356,0.8693733,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.2649356,0.9490575,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.2649356,1.107148,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.2649356,1.263539,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2649356,1.336055,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2649356,1.091154,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.2649356,0.760552,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2649356,0.6166636,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2649356,0.6152815,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.2649356,0.6440064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2649356,0.6490609,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.2649356,0.5920766,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.2649356,0.5382116,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2649356,0.4733022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2649356,0.3331256,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2649356,0.1127519,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2649356,-0.03772659,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.2649356,-0.07851154,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.2649356,-0.08919505,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2649356,-0.07938249,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2649356,-0.1187348,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.2649356,-0.1749756,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2649356,-0.1594158,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2649356,-0.2560734,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2649356,-0.3197258,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2649356,-0.4237067,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.2649356,-0.3573,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.2649356,-0.3239016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2649356,-0.2787324,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.2649356,-0.175995,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2649356,-0.168029,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.2649356,-0.2078522,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2649356,-0.2701928,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2649356,-0.3371189,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2649356,-0.3408602,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2649356,-0.3866793,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2649356,-0.4092305,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2649356,-0.4150079,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2649356,-0.4005277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.2649356,-0.3593759,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2649356,-0.3462714,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2649356,-0.3087179,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2649356,-0.3031062,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.2649356,-0.2820345,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2649356,-0.2684538,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2649356,-0.321359,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2649356,-0.3600734,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.2649356,-0.353676,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2649356,-0.3092151,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.2649356,-0.3289252,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.2649356,-0.3495743,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.2649356,-0.362532,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.2649356,-0.3850685,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.2649356,-0.3574293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2649356,-0.3421559,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2649356,-0.2659477,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.2649356,-0.2021268,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.2649356,-0.1893238,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2649356,-0.1740672,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.2649356,-0.1102714,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2649356,-0.1051675,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.2649356,-0.1048081,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.2649356,-0.1510204,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2649356,-0.07528769,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.2649356,-0.06237417,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.2649356,-0.07271154,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2649356,-0.06828126,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2649356,-0.1091194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.2649356,-0.01427167,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2649356,0.04277886,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2649356,0.1235236,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2649356,0.1899618,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2649356,0.2767724,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.2649356,0.4107936,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2649356,0.4206052,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.2649356,0.3993883,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2649356,0.4279405,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2649356,0.5253321,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.2649356,0.6859285,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2649356,0.661845,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.2649356,0.6824169,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2649356,0.7363527,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2649356,0.8182572,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
