xa3,xb3,y,Aug,Apr,Oct,Jan,Dec,Nov,May,Mar,Jun,Jul,Sep,Feb,Mon,Wed,Tue,Thu,Sat,Fri,Sun
0.02768848,-0.3392439,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.04337001,-0.773343,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.09681096,-1.119053,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.01516325,-1.16165,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.1184989,-0.8533401,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.07953182,-0.645861,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.09684682,-0.5015022,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.1656305,-0.6079508,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0453554,-0.6879792,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1360105,-0.3888191,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0497692,-0.113734,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1687183,0.2787081,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.08249906,1.566943,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.04452699,2.597766,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1035102,1.447955,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2031122,0.2339187,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.128186,0.1674139,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.3438561,-0.02813101,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.05931261,0.06350226,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.01660994,0.168995,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.001101212,-0.103828,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.01617432,0.1087099,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.07342648,-0.02722703,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.03653556,-0.6056525,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.04008129,-0.7576126,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.04817961,-0.7928952,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.03168048,-0.5517216,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1251002,-0.533541,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.07859196,-0.7060639,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.04991234,-0.7134065,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1056181,-0.7134497,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1497918,-0.4004532,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.03018622,-0.1259535,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0791928,-0.166912,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.0326024,-0.01867743,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.08896762,-0.3669402,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.08232827,-0.6554496,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.1368418,-0.634157,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.03071121,-0.5391638,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.08139456,-0.02567963,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.1272196,0.05108108,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.01021243,0.2119056,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.04330948,0.4561184,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.1655654,0.006761004,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.03831377,-0.3914516,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.1338335,-0.3915804,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.1491237,-0.4857515,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.02670193,-0.4431197,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.005525634,-0.1702209,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.1502723,-0.3515975,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.2110178,-0.2466127,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.07342325,0.6809194,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0751517,1.040307,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0253521,1.066238,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1956288,1.604379,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.06823801,2.043245,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.1037802,1.975375,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2491294,0.6043674,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.2212325,-0.661335,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.04479728,-0.7933213,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.07172563,-0.6014088,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1099833,-0.2380858,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.1282364,-0.3524365,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.07341273,-0.7403224,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.03790423,-0.5968321,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.05259125,-0.07195052,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1333517,-0.2914935,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.04970773,-0.774692,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.06438733,-0.9476323,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.01000336,-0.9421836,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.09758667,-0.7951906,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.07228593,-0.8654501,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.05488275,-0.8670683,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1004182,-0.9694552,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.09595947,-1.144579,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.009477233,-0.984485,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.10828,-0.8115534,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.06217182,-0.9268052,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.1298663,-1.176018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.04243836,-1.239531,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.08017248,-1.042103,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.06552755,-1.060794,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1733393,-1.019988,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.08592067,-0.5641338,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.1087583,-0.4576827,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.005876837,-0.5969358,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0626621,-0.6462801,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.09268564,-0.5879334,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.08703442,-0.6625296,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.05981023,-0.9248119,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.07851941,-0.9358516,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.03947783,-0.8568952,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.1279555,-0.9502891,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.02643845,-1.05854,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1239971,-0.836485,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.06035724,-0.2678935,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.105866,-0.08191455,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.05636135,-0.2038372,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.1414502,-0.1774947,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.07113305,-0.1556155,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1620908,0.1628001,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.1161822,0.1050466,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2558025,-0.1077325,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.06522918,0.1328928,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.146541,0.4428081,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.01553285,1.026159,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.09865544,1.260418,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.240507,1.598665,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.282061,3.084548,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.2944513,3.99051,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.1472055,1.957062,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.3683568,-0.1260502,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.2328522,-0.4278334,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.05280636,-0.3494047,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1077245,0.2924902,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.151975,0.8093429,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.02709032,0.6432982,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1095155,0.4773165,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.055721,0.5021115,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.04868088,0.2286738,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.02190442,-0.3294721,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.04359991,-0.7745858,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0560702,-0.8853535,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1128982,-0.7280428,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.09203142,-0.3998645,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.1353687,-0.5460235,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.03614645,-0.6152103,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1102449,-0.2732832,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.09802603,-0.5853692,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.04947072,-0.9636978,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.1256718,-0.6638428,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.07637023,-0.4227161,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.1561899,-0.5232621,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.2321116,-0.1953687,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.05610611,0.3338817,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1504677,0.4558863,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.03027475,0.2764617,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0764464,-0.1500133,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.04183094,-0.2521075,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1940591,-0.2132006,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.03422092,-0.384486,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.07641765,-0.5144869,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.04209128,-0.5490307,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2256186,-0.5248679,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.08300104,-0.5456666,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1178058,-0.3375104,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.07045094,-0.184208,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.004309612,-0.2622366,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.03408546,0.2208014,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.1705079,0.2412263,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.006513477,-0.3825965,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.03866339,-0.6043406,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0981369,-0.5999701,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.09110604,-0.3270306,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.05168108,-0.2409723,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.07284783,-0.3796236,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.006764737,-0.3820128,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.08455577,-0.4816313,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.1116028,-0.6264249,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.1591828,-0.6245922,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0592625,-0.2488064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0734382,0.1121978,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1969562,-0.07497122,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1872713,-0.1182708,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.04400889,0.1163798,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.1059821,0.03158608,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.07417382,-0.2019703,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.2070333,-0.3745525,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.04987027,-0.1250515,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.03306398,0.01538758,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1565444,-0.2224549,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0430286,-0.3347515,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1267585,-0.5672368,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.1865011,-0.5609784,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.08010726,-0.3535076,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.06740545,-0.2790143,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.008238204,-0.1775466,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.06624427,0.4117444,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.09028136,0.8795225,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.1211302,0.6356279,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.150796,0.06791888,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.1439535,-0.2061877,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.05282492,0.5052186,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.05709287,1.012745,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2711201,0.5220951,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.08270702,0.2738287,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.133539,0.3403282,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.06129614,0.363342,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
