xa5,xb5,y,May,Dec,Jun,Aug,Sep,Jul,Mar,Feb,Jan,Nov,Apr,Oct,Mon,Sat,Wed,Thu,Fri,Tue,Sun
0.0914654,-0.7678647,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.02994111,-0.579102,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.07655285,-0.2708073,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.08182945,-0.2203078,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1794529,-0.1518857,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.1568729,-0.4468969,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.06616402,-0.8379004,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.1293229,-0.9785216,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.05507076,-0.8968673,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.1145893,-0.7966737,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.05689258,-0.7953879,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.1154505,-0.8804776,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.06709197,-0.9808123,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1207899,-0.8591765,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0923501,-0.62662,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.05913224,-0.4150087,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.1283543,-0.3366374,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.0843553,-0.3282908,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1522183,-0.7189507,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.169334,-1.072458,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0555686,-1.289082,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0901084,-1.34084,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.009182296,-1.143419,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1173175,-0.8058565,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.1070847,-0.3140109,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.07496666,0.109259,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0643477,0.6786024,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.1311696,0.8570797,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.114262,0.7850697,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.07266816,0.461179,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1337825,0.1588723,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.009285493,-0.02671157,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.1595123,-0.1029832,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.08079924,-0.170046,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.1531363,-0.4888854,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.1169924,-0.7038371,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.2239852,-0.6012319,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.1242245,-0.4347742,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1528178,-0.2551211,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.09739094,-0.471208,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.05536303,-0.7715698,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.06820675,-1.07656,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.1119767,-1.094957,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.04510443,-0.8962655,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.1297399,-0.7028886,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.09782452,-0.5993827,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1120061,-0.6032238,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.1683423,-0.5967958,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.06983285,-0.3925353,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.1440825,0.004759711,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.07344791,0.6815834,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.1708713,1.45217,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.1002548,2.0761,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.06915435,1.440141,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.1174637,0.5520401,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.1990411,0.1497818,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.137674,0.07580834,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3143152,0.01412032,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.08126428,0.1483079,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.04628932,-0.03489303,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.03178328,0.02149281,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.01943789,-0.1881744,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.09282403,-0.5208709,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0626091,-0.7286284,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.06551317,-0.7571708,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.07214598,-0.6411339,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.05863262,-0.6065019,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1351466,-0.7093387,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.09705474,-0.7035289,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.07356514,-0.6384486,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.1191901,-0.4425944,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1553698,-0.160303,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.05740877,-0.1987557,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.09754684,-0.1225296,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.0593877,-0.4115171,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1055528,-0.5786083,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.03474448,-0.5909325,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.1447633,-0.4623696,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.05783875,-0.1049793,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.09935016,0.0918356,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.1368825,0.2178849,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.04104955,0.259864,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.06815717,0.01829267,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.168289,-0.3112753,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.001304913,-0.4320634,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.1422995,-0.4320704,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1548227,-0.4284841,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.01081541,-0.2952619,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.0372109,-0.2070729,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.1557634,-0.01152099,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.205516,0.5738739,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.09282139,1.044752,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.09423704,1.265923,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.05344945,1.728845,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.1929119,1.837566,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.08857449,1.66347,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.05231434,0.584909,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2367308,-0.3459282,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.1485118,-0.7119047,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.06937573,-0.5761694,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.09143098,-0.4121705,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.1227654,-0.4450044,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1377153,-0.564832,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.09281277,-0.55018,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.06373009,-0.282486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.07575926,-0.4188339,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.1419048,-0.7160023,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.07339756,-0.9252298,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.08542065,-0.9602564,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.04087831,-0.8683826,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.1126121,-0.9089089,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.09188988,-0.9369745,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.07763608,-1.028586,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.1149312,-1.082673,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.1112793,-1.031708,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.04044739,-0.9376409,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1213702,-1.026675,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.08360607,-1.144028,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1390502,-1.241149,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.06744369,-1.137768,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.09834924,-1.052026,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.08635453,-0.950277,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.174656,-0.6722493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.1030572,-0.5681702,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.121762,-0.5769495,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.02787188,-0.6572864,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.08400763,-0.6649544,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1085979,-0.7468208,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1039694,-0.8900404,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.08167186,-0.9572336,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.09699531,-0.9491402,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.06501891,-0.9957302,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1374852,-0.9532829,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.05433922,-0.7714871,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1342431,-0.3785418,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.08211987,-0.1621877,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1193931,-0.1967399,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0788471,-0.1187216,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.1485378,-0.1194781,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.09094563,0.08264035,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.1654432,0.06971764,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1278424,0.02445971,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.2421963,0.234697,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.08611016,0.5330558,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1527073,1.014746,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.01996328,1.432567,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1134874,2.159687,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2296688,2.861223,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.2637029,3.28006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.273851,1.915598,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.08788115,0.3793611,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.2690117,-0.3011133,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.2233992,-0.146429,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.07593544,0.2516992,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.1209153,0.670164,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.157158,0.6575396,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.05487312,0.5552511,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1223822,0.3914788,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.07832264,0.1345605,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.07255653,-0.334448,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.01474473,-0.7126044,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.003024619,-0.804165,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.07860864,-0.7396353,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.1251528,-0.5435312,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1080621,-0.512058,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.1435568,-0.5645914,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0622904,-0.478655,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1229796,-0.6248422,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.1129719,-0.7852801,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.07320344,-0.7344379,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1356147,-0.4895959,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.09523506,-0.4056819,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1606101,-0.1165467,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2227926,0.2356818,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.07863805,0.3494673,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.1559234,0.2270842,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.05748128,-0.07696961,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.09529745,-0.2252703,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.001575773,-0.2910426,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1916263,-0.3960883,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.004657099,-0.5000742,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0952739,-0.5713835,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.001788999,-0.5328932,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2174746,-0.4888683,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.1006659,-0.3987193,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1291722,-0.1735066,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.09038696,-0.1485096,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.03621493,0.09208129,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.004768043,0.04406599,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.172337,-0.3025447,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.03801998,-0.5304805,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.001018562,-0.5550488,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1130627,-0.3904509,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.1073042,-0.3120975,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.0750138,-0.3698111,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.0923501,-0.4263504,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.03822577,-0.5313035,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.1019393,-0.5781352,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.1240918,-0.5135881,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.1630614,-0.279245,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.08122324,-0.02797012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.09283363,-0.0205046,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1939991,-0.05577359,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1860669,0.04126845,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.06873001,-0.05470508,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1194882,-0.1424448,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.0280657,-0.2861956,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2022526,-0.1566885,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.008160258,-0.09238333,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.05976575,-0.2306547,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1609005,-0.3653456,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.06792712,-0.5297871,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1365048,-0.5001277,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.1854361,-0.4287131,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.09829582,-0.2077745,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0878926,-0.03262517,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.02593784,0.4169628,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.08694155,0.6737719,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.1066288,0.5362144,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.131895,0.2113193,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.1561923,0.1079047,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.1505881,0.4327941,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.07595064,0.7947502,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.07944624,0.5772809,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.2547419,0.4152521,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1004251,0.3083484,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.1420582,0.3393642,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.01751844,0.2943889,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
