xa120,xb120,y,Jun,Jul,May,Aug,Oct,Jan,Feb,Sep,Dec,Nov,Apr,Mar,Wed,Mon,Tue,Fri,Sat,Thu,Sun
-2.013278,-1.139055,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-2.013278,-1.091029,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-2.013278,-1.071374,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-2.013278,-1.043167,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-2.013278,-0.9961331,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2.013278,-0.9095573,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-2.013278,-0.8382154,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-2.013278,-0.8144886,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-2.013278,-0.7793955,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-2.013278,-0.7456769,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-2.013278,-0.7431935,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-2.013278,-0.7150871,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-2.013278,-0.7029296,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-2.013278,-0.649702,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2.013278,-0.5927389,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-2.013278,-0.5371246,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-2.013278,-0.444023,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4950684,-0.4044288,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.4950684,-0.3285653,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4950684,-0.2956811,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4950684,-0.294131,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4950684,-0.2889769,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.4950684,-0.3168687,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.4950684,-0.3053135,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.4950684,-0.2876479,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.4950684,-0.2366483,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.4950684,-0.225994,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.4950684,-0.2333386,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.4950684,-0.188435,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.4950684,-0.2098056,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4950684,-0.2421073,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.4950684,-0.2607578,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.4950684,-0.281892,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4950684,-0.2646243,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.4950684,-0.2154462,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.4950684,-0.151827,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.4950684,-0.1409009,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4950684,-0.1100124,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.4950684,-0.1030723,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4950684,-0.1091688,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4950684,-0.05805234,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.4950684,-0.03833983,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4950684,0.01777159,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.4950684,0.1204965,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.4950684,0.2142277,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4950684,0.1659094,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.4950684,0.1051547,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4950684,0.07390249,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.4950684,0.1175983,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.4950684,0.08283022,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4950684,0.04647635,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.4950684,-0.00476974,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4950684,-0.01091954,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4950684,-0.02655861,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.4950684,-0.05428835,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.4950684,-0.1188829,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.4950684,-0.123962,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.4950684,-0.1225029,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.4950684,-0.1416228,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.4950684,-0.1433601,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4950684,-0.140736,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.4950684,-0.1339309,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.4950684,-0.1213853,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.4950684,-0.0989089,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.4950684,-0.1257106,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.4950684,-0.1880338,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.4950684,-0.2022355,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.4950684,-0.1970844,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4950684,-0.1760387,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.4950684,-0.1680774,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.4950684,-0.1398091,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.4950684,-0.1626529,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.4950684,-0.1138554,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.4950684,-0.1208234,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.4950684,-0.1235553,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4950684,-0.1212402,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4950684,-0.1213251,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4950684,-0.05923599,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4950684,-0.01911006,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.4950684,0.000614648,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4950684,0.04301148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.4950684,0.1071431,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.4950684,0.1847167,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4950684,0.2437644,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.4950684,0.2354412,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.4950684,0.2531441,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.4950684,0.2254135,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.4950684,0.2511822,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4950684,0.1371909,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.4950684,0.0496001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4950684,-0.006335685,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.4950684,-0.04973367,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.4950684,-0.03543754,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4950684,-0.1231326,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4950684,-0.1681525,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.4950684,-0.1824945,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.4950684,-0.1727587,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4950684,-0.1987915,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.4950684,-0.2635891,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4950684,-0.26018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.4950684,-0.2535359,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.4950684,-0.2040213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.4950684,-0.2267465,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4950684,-0.2759927,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.4950684,-0.3532239,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.4950684,-0.4166382,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.4950684,-0.457625,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.4950684,-0.475052,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.4950684,-0.5407321,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4950684,-0.5421174,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.4950684,-0.5252149,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.4950684,-0.5015489,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.4950684,-0.4758586,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.4950684,-0.4888414,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.4950684,-0.4632737,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4950684,-0.4331819,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4950684,-0.4127024,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4950684,-0.4086338,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.4950684,-0.3815703,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4950684,-0.3555648,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.4950684,-0.3071847,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.4950684,-0.2434939,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4950684,-0.2111317,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.4950684,-0.1855959,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4950684,-0.18352,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4950684,-0.1299582,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.4950684,-0.05957067,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.4950684,0.03819782,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.4950684,0.07338647,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.4950684,0.1298357,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4950684,0.2058634,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4950684,0.3162399,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.4950684,0.3431228,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.4950684,0.3668705,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.4950684,0.403427,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.4950684,0.4624723,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.4950684,0.5962007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.4950684,0.6392823,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.4950684,0.7323518,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4950684,0.8021823,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4950684,0.8558974,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4950684,0.7491527,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4950684,0.5892282,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.4950684,0.5050817,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.4950684,0.4896678,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.4950684,0.5028445,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4950684,0.4881536,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4950684,0.4375257,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4950684,0.3758263,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.4950684,0.3555077,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.4950684,0.2930937,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.4950684,0.1980873,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4950684,0.1176668,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4950684,0.09862229,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.4950684,0.1026014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4950684,0.1268035,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4950684,0.1145866,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4950684,0.07007558,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4950684,0.07629119,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.4950684,0.01932978,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4950684,-0.02953228,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4950684,-0.1268312,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.4950684,-0.08225352,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4950684,-0.04944771,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.4950684,-0.01667818,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.4950684,0.04808847,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.4950684,0.06700792,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.4950684,0.04673002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.4950684,0.01451313,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.4950684,-0.002682733,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.4950684,0.01100857,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.4950684,0.01385271,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.4950684,0.01820273,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.4950684,0.03568066,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.4950684,0.0985755,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.4950684,0.1530896,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.4950684,0.1835977,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4950684,0.2420859,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.4950684,0.278475,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4950684,0.3061922,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.4950684,0.3522516,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.4950684,0.3658858,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.4950684,0.3784512,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.4950684,0.4219251,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.4950684,0.4801395,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.4950684,0.501854,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.4950684,0.5186424,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.4950684,0.5155488,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.4950684,0.5194607,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.4950684,0.5667574,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.4950684,0.618335,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.4950684,0.6949495,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4950684,0.7770702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.4950684,0.8306888,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.4950684,0.9003601,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4950684,0.9613422,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.4950684,1.009612,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.4950684,1.042934,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.4950684,1.055716,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.4950684,1.109559,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.4950684,1.10281,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4950684,1.09174,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.4950684,1.083825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.4950684,1.072478,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.4950684,1.120913,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4950684,1.150167,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.4950684,1.176191,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4950684,1.18622,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.4950684,1.222762,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.4950684,1.28847,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4950684,1.314759,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.4950684,1.307917,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.4950684,1.355292,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.4950684,1.417439,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.4950684,1.515017,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.4950684,1.505874,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.4950684,1.509755,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4950684,1.549258,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.4950684,1.60014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4950684,1.60104,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.4950684,1.593736,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
